	sampleA	sampleB
42897	10.0	1118.0
43668	28.0	10.0
43669	28.0	10.0
44101	6.0	0.0
44260	48.0	6.0
46239	20.0	3.0
48296	5.0	4.0
49546	19.0	22.0
51291	3.0	1.0
57678	8.0	7.0
59201	18.0	230.0
63363	1.0	0.0
64895	6.0	1.0
64898	1.0	0.0
68287	41.0	12.0
68295	49.0	6.0
68297	6.0	1.0
68336	826.0	3639.0
68525	70.0	19.0
68933	17.0	7.0
69277	41.0	12.0
69541	32.0	3.0
70863	14.0	4.0
71421	12.0	6.0
72274	76.0	248.0
72293	5.0	2.0
72407	29.0	855.0
76856	21.0	6.0
76892	36.0	12.0
77643	19.0	8.0
80840	136.0	83.0
81461	27.0	7.0
81462	27.0	7.0
81852	52.0	18.0
82115	132.0	44.0
83334	16.0	1597.0
83558	1.0	1.0
84642	50.0	35.0
85004	121.0	60.0
85006	28.0	10.0
85007	84.0	31.0
85010	60.0	14.0
85011	71.0	15.0
85020	28.0	10.0
85962	5.0	2.0
86661	37.0	13.0
90370	18.0	230.0
90964	20.0	5.0
91061	514.0	90.0
91347	195.0	36235.0
92944	15.0	15.0
92945	15.0	15.0
96345	19.0	22.0
100226	71.0	15.0
110321	34.0	10.0
111527	62.0	28.0
114292	3.0	4.0
115713	1.0	1.0
117743	19.0	22.0
118964	36.0	11.0
118968	3.0	3.0
118969	3.0	3.0
119060	62.0	28.0
122586	17.0	7.0
127906	2.0	3.0
131567	3353.0	40835.0
135614	31.0	14.0
135621	70.0	244.0
135622	14.0	4.0
135623	18.0	14.0
135624	50.0	35.0
135625	13.0	6.0
136845	30.0	60.0
136849	39.0	183.0
142554	7.0	2.0
146785	8.0	2.0
146786	8.0	2.0
146918	23.0	7.0
146919	23.0	7.0
150052	5.0	38.0
155892	36.0	12.0
160488	30.0	60.0
160490	11.0	2.0
167539	7.0	2.0
169963	23.0	6.0
171549	743.0	3597.0
176280	19.0	5.0
176299	25.0	8.0
180856	8.0	3.0
183710	36.0	11.0
186328	21.0	3.0
186801	384.0	53.0
186802	334.0	47.0
186804	243.0	19.0
186814	49.0	6.0
186817	39.0	14.0
186820	27.0	6.0
186826	425.0	64.0
187857	1.0	0.0
188708	7.0	1.0
188709	7.0	1.0
188786	17.0	7.0
188787	54.0	18.0
189518	8.0	7.0
189778	9.0	2.0
189779	9.0	2.0
190304	21.0	6.0
190485	31.0	14.0
190650	35.0	11.0
191410	39.0	12.0
191411	37.0	11.0
191412	37.0	11.0
194439	37.0	11.0
194924	32.0	12.0
196023	49.0	35.0
197221	8.0	2.0
198094	7.0	2.0
198214	10.0	1118.0
200643	743.0	3597.0
200644	19.0	22.0
200783	1.0	0.0
200795	6.0	3.0
200918	7.0	1.0
201174	368.0	133.0
203486	6.0	1.0
203487	6.0	1.0
203488	6.0	1.0
203490	21.0	6.0
203491	21.0	6.0
203492	21.0	6.0
203682	1.0	5.0
203683	1.0	5.0
203691	53.0	13.0
203692	53.0	13.0
203693	10.0	2.0
204428	3.0	1.0
204429	3.0	1.0
204441	31.0	20.0
204455	37.0	35.0
204458	36.0	12.0
205918	24.0	117.0
206351	30.0	14.0
206672	63.0	41.0
208435	13.0	5.0
210007	13.0	2.0
211586	14.0	4.0
213115	32.0	12.0
213422	32.0	3.0
213849	5.0	2.0
214092	6.0	62.0
216466	13.0	5.0
216816	63.0	41.0
220341	18.0	230.0
220668	9.0	0.0
223283	15.0	66.0
223926	8.0	8.0
224324	1.0	0.0
224326	6.0	1.0
224911	55.0	20.0
226185	30.0	10.0
226186	526.0	2575.0
226900	11.0	4.0
227290	26.0	8.0
227292	105.0	35.0
227377	3.0	3.0
233413	19.0	8.0
242231	10.0	6.0
243090	1.0	5.0
243160	26.0	10.0
243230	36.0	11.0
243231	31.0	3.0
243274	7.0	1.0
243275	37.0	4.0
243277	2.0	3.0
246196	33.0	9.0
251221	35.0	14.0
251695	24.0	117.0
251701	15.0	66.0
256319	37.0	11.0
257313	19.0	18.0
260799	7.0	2.0
264732	48.0	6.0
265311	20.0	3.0
265488	1.0	5.0
265606	1.0	5.0
266834	35.0	10.0
267890	14.0	4.0
269796	31.0	20.0
272560	35.0	17.0
272561	1.0	0.0
272562	37.0	4.0
272563	243.0	19.0
272621	7.0	3.0
272623	10.0	5.0
272631	4.0	3.0
272632	6.0	0.0
272634	3.0	0.0
272943	21.0	18.0
272947	3.0	4.0
278148	41.0	12.0
281309	8.0	3.0
289376	9.0	2.0
295405	217.0	1022.0
300267	6.0	940.0
300852	17.0	7.0
301447	11.0	2.0
307595	35.0	14.0
307596	35.0	14.0
309807	23.0	7.0
312309	6.0	3.0
321967	22.0	3.0
324602	5.0	3.0
333849	16.0	6.0
336306	9.0	3617.0
354276	10.0	3618.0
362948	191.0	7.0
365659	21.0	3.0
366394	34.0	10.0
380703	49.0	35.0
386585	16.0	1597.0
388919	32.0	1.0
393305	5.0	38.0
402612	19.0	22.0
413999	26.0	10.0
441771	26.0	10.0
446465	28.0	10.0
471472	1.0	0.0
508458	28.0	7.0
511678	6.0	3.0
513050	6.0	1.0
515635	6.0	1.0
525284	5.0	3.0
525903	27.0	7.0
544448	30.0	3.0
563843	23.0	7.0
565050	35.0	11.0
568707	27.0	13.0
568814	25.0	7.0
585056	22.0	2499.0
585057	14.0	3886.0
649775	28.0	7.0
649776	27.0	7.0
649777	27.0	7.0
655183	22.0	3.0
656088	6.0	0.0
663276	35.0	13.0
670506	26.0	10.0
670516	26.0	10.0
685037	9.0	18628.0
685038	9.0	18628.0
702459	52.0	15.0
716541	9.0	3617.0
717610	8.0	8.0
749927	60.0	14.0
759362	15.0	15.0
765698	41.0	12.0
871585	5.0	4.0
909768	5.0	4.0
1028307	18.0	330.0
1038927	19.0	2186.0
1100069	24.0	7.0
1113537	3.0	1.0
1125630	29.0	855.0
1133852	19.0	2186.0
1176649	26.0	8.0
1183400	26.0	8.0
1208660	25.0	21.0
1355477	55.0	20.0
1477431	71.0	15.0
1508594	5.0	3.0
1643685	6.0	1.0
1643688	8.0	7.0
1649845	6.0	63.0
1783257	4.0	6.0
1783270	826.0	3639.0
1783272	1412.0	323.0
1798711	52.0	20.0
1870884	243.0	19.0
1890422	35.0	14.0
1890424	16.0	5.0
1890426	8.0	2.0
1903411	13.0	102.0
