taxonomy_id	sampleA	sampleB	sampleC
120962	18.0	0.0	0.0
121292	199.0	0.0	0.0
1215089	12.0	0.0	0.0
1216932	14.0	0.0	0.0
121719	108.0	0.0	29.0
1217908	14.0	0.0	0.0
1219	36.0	0.0	0.0
1223514	344.0	0.0	0.0
1223566	244.0	0.0	0.0
1226968	78.0	0.0	0.0
1231	74.0	0.0	0.0
1231000	89.0	0.0	0.0
1235990	10.0	0.0	0.0
123899	38.0	0.0	0.0
1239307	23.0	0.0	0.0
12402	57.0	0.0	0.0
12417	16.0	0.0	0.0
1244	23.0	0.0	0.0
1245	70.0	0.0	0.0
1248727	28.0	0.0	0.0
125	32.0	0.0	0.0
1252	235.0	0.0	0.0
1257021	15.0	0.0	0.0
1259844	26.0	0.0	0.0
1260	1053.0	0.0	0.0
1262452	121.0	0.0	0.0
1264	22.0	0.0	0.0
1265601	201.0	0.0	0.0
1267766	114.0	0.0	0.0
1270	4452.0	0.0	0.0
1273687	127.0	0.0	0.0
1274	396.0	0.0	0.0
1274631	853.0	0.0	0.0
1276	3419.0	0.0	0.0
128	25.0	0.0	0.0
1280	3048.0	0.0	0.0
1281	109.0	0.0	0.0
1282	7547.0	0.0	0.0
1283	5857.0	0.0	0.0
1283291	115.0	0.0	0.0
1284	88.0	0.0	0.0
1286	191.0	0.0	0.0
128780	271.0	0.0	0.0
1288	341.0	0.0	0.0
1288970	39.0	0.0	0.0
1292	1985.0	0.0	0.0
1295	94.0	0.0	0.0
1297617	159.0	0.0	0.0
1297742	42.0	0.0	0.0
1299	85.0	0.0	0.0
1300914	76.0	0.0	0.0
1302	1537.0	0.0	0.0
1302659	11.0	0.0	0.0
1303	6310.0	0.0	0.0
1304	808.0	0.0	0.0
1305	2377.0	0.0	0.0
1306519	113.0	0.0	0.0
1306787	33.0	0.0	0.0
1307	383.0	0.0	0.0
1308	469.0	0.0	0.0
1309	272.0	0.0	0.0
1309411	56.0	0.0	0.0
1311	251.0	0.0	0.0
1313	8551.0	0.0	0.0
1314	378.0	0.0	0.0
131568	554.0	0.0	0.0
1315974	223.0	0.0	0.0
1318	701.0	0.0	0.0
1324350	107.0	0.0	0.0
1324352	273.0	0.0	0.0
1328	335.0	0.0	0.0
132919	134.0	0.0	0.0
1331258	53.0	0.0	0.0
1332080	216.0	0.0	0.0
1333523	13.0	0.0	0.0
1334	100.0	0.0	0.0
133453	33.0	0.0	0.0
1335048	342.0	0.0	38.0
133539	23.0	0.0	0.0
1335757	14.0	0.0	0.0
1336	34.0	0.0	0.0
1337936	48.0	0.0	0.0
1338	238.0	0.0	0.0
133924	87.0	0.0	0.0
133926	100.0	0.0	0.0
1340425	26.0	0.0	0.0
134537	50.0	0.0	0.0
1346	17.0	0.0	0.0
134601	265.0	0.0	0.0
134676	463.0	0.0	0.0
1348	16.0	0.0	0.0
1348774	166.0	0.0	0.0
1349	16.0	0.0	0.0
1349409	33.0	0.0	0.0
1349410	32.0	0.0	0.0
1349819	238.0	0.0	0.0
1351	80.0	0.0	0.0
1352	78.0	0.0	0.0
1354	16.0	0.0	0.0
135487	158.0	0.0	0.0
1355477	554.0	0.0	0.0
1356852	670.0	0.0	0.0
135735	14.0	0.0	0.0
1358	1053.0	0.0	0.0
1364	29.0	0.0	0.0
136857	161.0	0.0	0.0
1374	16.0	0.0	0.0
137591	22.0	0.0	0.0
1376	41.0	0.0	0.0
1377	173.0	0.0	0.0
1379159	107.0	0.0	0.0
1379870	300.0	0.0	0.0
1379909	13.0	0.0	0.0
1379910	22.0	0.0	0.0
1382	59.0	0.0	0.0
138336	989.0	0.0	0.0
1384459	73.0	0.0	0.0
1385663	167.0	0.0	0.0
1385664	246.0	0.0	0.0
1391653	68.0	0.0	0.0
139208	371.0	0.0	0.0
1396	79.0	0.0	0.0
1397108	15.0	0.0	0.0
1400053	16.0	0.0	0.0
1403390	27.0	0.0	0.0
1404	17.0	0.0	0.0
1404244	61.0	0.0	0.0
1406	46.0	0.0	0.0
1407071	122.0	0.0	0.0
1407499	18.0	0.0	0.0
1408	20.0	0.0	0.0
1408191	60.0	0.0	0.0
1411621	842.0	0.0	0.0
1413	11.0	0.0	0.0
1415630	64.0	0.0	0.0
1416614	40.0	0.0	0.0
1423	79.0	0.0	0.0
1427356	100.0	0.0	0.0
1428	60.0	0.0	0.0
1432056	24.0	0.0	0.0
143361	36.0	0.0	0.0
143393	40.0	0.0	0.0
1434100	15.0	0.0	0.0
1436290	13.0	0.0	0.0
1437453	133.0	0.0	0.0
1442136	16.0	0.0	0.0
1446467	373.0	0.0	0.0
1449	12.0	0.0	0.0
145458	59.0	0.0	0.0
1458425	82.0	0.0	0.0
1458426	75.0	0.0	0.0
1463165	0.0	0.0	37.0
146786	57.0	0.0	0.0
146827	1735.0	0.0	0.0
146919	31.0	0.0	0.0
146923	144.0	0.0	0.0
146939	84.0	0.0	0.0
1469502	58.0	0.0	0.0
1476	11.0	0.0	0.0
1476901	10.0	0.0	0.0
147709	45.0	0.0	0.0
1478	25.0	0.0	0.0
1479019	587.0	0.0	0.0
1484116	1494.0	0.0	0.0
1484118	1183.0	0.0	0.0
1484157	26.0	0.0	0.0
1484158	17.0	0.0	0.0
148447	47.0	0.0	0.0
1486262	92.0	0.0	0.0
1487956	290.0	0.0	0.0
1488	10.0	0.0	0.0
1491	58.0	0.0	0.0
1492	23.0	0.0	0.0
1492737	167.0	0.0	0.0
1492898	48.0	0.0	0.0
1494608	93.0	0.0	0.0
1496	181.0	0.0	0.0
1497	12.0	0.0	0.0
1500386	22.0	0.0	0.0
1501	30.0	0.0	0.0
1502	36.0	0.0	0.0
1503054	69.0	0.0	0.0
1503055	37.0	0.0	0.0
1504981	13.0	0.0	0.0
1508404	14.0	0.0	0.0
1511	14.0	0.0	0.0
1513	22.0	0.0	0.0
1515612	406.0	0.0	0.0
151895	37.0	0.0	0.0
1520	38.0	0.0	0.0
152480	58.0	0.0	0.0
1526571	11.0	0.0	0.0
1526658	416.0	0.0	0.0
152682	927.0	0.0	0.0
152794	199.0	0.0	0.0
1528099	436.0	0.0	0.0
1531429	32.0	0.0	0.0
1532555	447.0	0.0	0.0
1534	12.0	0.0	0.0
1534110	57.0	0.0	0.0
153496	37.0	0.0	0.0
1538553	19.0	0.0	0.0
1538644	55.0	0.0	0.0
1539298	12.0	0.0	0.0
154	11.0	0.0	0.0
1543721	10.0	0.0	0.0
1545728	211.0	0.0	0.0
1548547	12.0	0.0	0.0
1549858	1921.0	0.0	0.0
155077	21.0	0.0	0.0
1555112	54.0	0.0	0.0
1556	23.0	0.0	0.0
155892	213.0	0.0	0.0
155978	17.0	0.0	0.0
1560339	530.0	0.0	0.0
1560345	1079.0	0.0	0.0
1561	12.0	0.0	0.0
1561022	89.0	0.0	0.0
1561023	678.0	0.0	0.0
1561223	71.0	0.0	0.0
1562970	12.0	0.0	0.0
1564114	401.0	0.0	0.0
1564681	14.0	0.0	0.0
1566990	11.0	0.0	0.0
156978	1008.0	0.0	0.0
1570	10.0	0.0	0.0
1572704	58.0	0.0	0.0
1575	796.0	0.0	0.0
157673	11.0	0.0	0.0
157782	53.0	0.0	0.0
157783	48.0	0.0	0.0
1579	168.0	0.0	0.0
1579979	29.0	0.0	0.0
158	17.0	0.0	0.0
158080	29.0	0.0	0.0
1581	11.0	0.0	0.0
1582	164.0	0.0	0.0
1583098	283.0	0.0	0.0
158327	12.0	0.0	0.0
1583341	32.0	0.0	0.0
1584	287.0	0.0	0.0
158500	495.0	0.0	0.0
1586287	414.0	0.0	0.0
1587	282.0	0.0	0.0
158787	119.0	0.0	0.0
158822	46.0	0.0	0.0
158836	44.0	0.0	0.0
158899	123.0	0.0	0.0
1590	54.0	0.0	0.0
159346	109.0	0.0	0.0
1596	1416.0	0.0	0.0
1597	866.0	0.0	0.0
1598	116.0	0.0	0.0
1599	235.0	0.0	0.0
1600	23.0	0.0	0.0
1603606	27.0	0.0	0.0
160386	313.0	0.0	0.0
1604	121.0	0.0	0.0
160660	13.0	0.0	0.0
160791	806.0	0.0	0.0
1608473	397.0	0.0	0.0
1608628	13.0	0.0	0.0
1609966	150.0	0.0	21.0
1609968	15.0	0.0	0.0
1609977	896.0	0.0	0.0
1609981	15.0	0.0	0.0
1610872	58.0	0.0	0.0
1611770	39.0	0.0	0.0
161360	56.0	0.0	0.0
161493	146.0	0.0	0.0
1616788	10.0	0.0	0.0
1617448	67.0	0.0	0.0
1618207	37.0	0.0	0.0
161879	50.0	0.0	0.0
161896	712.0	0.0	0.0
161899	1358.0	0.0	0.0
1619313	57.0	0.0	0.0
1620421	71.0	0.0	0.0
1623	15.0	0.0	0.0
1624	176.0	0.0	0.0
1630135	241.0	0.0	0.0
1634516	206.0	0.0	0.0
1636152	191.0	0.0	0.0
1637999	44.0	0.0	0.0
1638	16.0	0.0	0.0
1639	37.0	0.0	0.0
1641402	386.0	0.0	0.0
1643	12.0	0.0	0.0
1643450	176.0	0.0	0.0
164348	161.0	0.0	0.0
1644131	388.0	0.0	0.0
1646	14.0	0.0	0.0
1646498	358.0	0.0	0.0
1647413	63.0	0.0	0.0
164757	172.0	0.0	0.0
1648	18.0	0.0	0.0
1648404	60.0	0.0	0.0
1649184	161.0	0.0	0.0
1649877	38.0	0.0	0.0
1650658	24.0	0.0	0.0
1652495	37.0	0.0	0.0
1652545	101.0	0.0	0.0
1653478	277.0	0.0	0.0
1653479	458.0	0.0	0.0
1653480	332.0	0.0	0.0
1658665	314.0	0.0	0.0
1658671	728.0	0.0	0.0
1658672	65.0	0.0	0.0
1659194	60.0	0.0	0.0
1661	50.0	0.0	0.0
1662285	14.0	0.0	0.0
1663591	113.0	0.0	0.0
166501	16.0	0.0	0.0
1674922	52.0	0.0	0.0
1675865	10.0	0.0	0.0
1678028	220.0	0.0	0.0
1678128	51.0	0.0	0.0
1678678	43.0	0.0	0.0
1679444	16.0	0.0	0.0
167964	18.0	0.0	0.0
1680	460.0	0.0	0.0
1681	471.0	0.0	0.0
1682113	295.0	0.0	0.0
1683	37.0	0.0	0.0
1684	21.0	0.0	0.0
168471	31.0	0.0	0.0
1685	103.0	0.0	0.0
1685010	268.0	0.0	0.0
1686	41.0	0.0	0.0
168695	122.0	0.0	0.0
168697	141.0	0.0	0.0
1689	34.0	0.0	0.0
1690248	82.0	0.0	0.0
1690815	499.0	0.0	0.0
1692238	12.0	0.0	0.0
169292	1265.0	0.0	0.0
1694	58.0	0.0	0.0
1695218	16.0	0.0	0.0
1696072	705.0	0.0	0.0
169679	15.0	0.0	0.0
1697043	75.0	0.0	0.0
1697053	29.0	0.0	0.0
1699622	22.0	0.0	0.0
1699624	62.0	0.0	0.0
1702170	10.0	0.0	0.0
1702325	321.0	0.0	0.0
1703	817.0	0.0	0.0
1703969	77.0	0.0	0.0
1704044	173.0	0.0	0.0
1705	163.0	0.0	0.0
1705617	256.0	0.0	0.0
1707785	524.0	0.0	0.0
1708	543.0	0.0	35.0
170861	12.0	0.0	0.0
1711	405.0	0.0	0.0
1712675	51.0	0.0	0.0
171437	145.0	0.0	0.0
1714373	894.0	0.0	0.0
1715860	322.0	0.0	0.0
1715989	15.0	0.0	0.0
1716143	25.0	0.0	0.0
1717	625.0	0.0	0.0
1718	822.0	0.0	0.0
1719	23.0	0.0	0.0
1720344	46.0	0.0	0.0
172045	34.0	0.0	0.0
1721	60.0	0.0	0.0
1721091	213.0	0.0	0.0
1723645	496.0	0.0	0.0
1725411	254.0	0.0	0.0
1727	218.0	0.0	0.0
1727164	67.0	0.0	0.0
1727196	18.0	0.0	0.0
1732064	12.0	0.0	0.0
173480	44.0	0.0	0.0
1736	40.0	0.0	0.0
1736674	16.0	0.0	0.0
1736675	363.0	0.0	0.0
1740163	33.0	0.0	0.0
1744	317.0	0.0	0.0
1747	11680.0	0.0	0.0
1748	274.0	0.0	0.0
1750	647.0	0.0	0.0
1750719	18.0	0.0	0.0
1751286	184.0	0.0	0.0
1751294	220.0	0.0	0.0
1752063	63.0	0.0	0.0
1752064	12.0	0.0	0.0
1758689	626.0	0.0	0.0
1759059	41.0	0.0	0.0
1759399	411.0	0.0	0.0
1759437	26.0	0.0	0.0
1763534	39.0	0.0	0.0
1763535	52.0	0.0	0.0
1764	304.0	0.0	0.0
1766	187.0	0.0	0.0
1767	317.0	0.0	0.0
1768	243.0	0.0	0.0
1768108	73.0	0.0	0.0
1768242	84.0	0.0	0.0
1769779	12.0	0.0	0.0
1771	366.0	0.0	0.0
1771959	56.0	0.0	0.0
1772	272.0	0.0	0.0
1774	64.0	0.0	0.0
1774273	15.0	0.0	0.0
1781	140.0	0.0	0.0
1783515	174.0	0.0	0.0
1785145	38.0	0.0	0.0
1785995	238.0	0.0	0.0
1785996	45.0	0.0	0.0
1788301	26.0	0.0	0.0
1789224	40.0	0.0	0.0
1790137	11.0	0.0	0.0
1792307	354.0	0.0	0.0
1792508	161.0	0.0	0.0
1795043	52.0	0.0	0.0
1795053	640.0	0.0	0.0
1795630	550.0	0.0	0.0
1795631	591.0	0.0	0.0
1795874	65.0	0.0	0.0
179636	303.0	0.0	0.0
1796613	231.0	0.0	0.0
1796616	111.0	0.0	0.0
1798085	25.0	0.0	0.0
1800	295.0	0.0	0.0
180282	353.0	0.0	0.0
1804	348.0	0.0	0.0
1804984	43.0	0.0	0.0
1806885	81.0	0.0	0.0
1806905	85.0	0.0	0.0
1810	291.0	0.0	0.0
1810504	64.0	0.0	0.0
1814	377.0	0.0	0.0
1814128	19.0	0.0	0.0
181663	19.0	0.0	0.0
1821621	21.0	0.0	0.0
182210	29.0	0.0	0.0
182337	110.0	0.0	0.0
1823759	38.0	0.0	0.0
1825069	14.0	0.0	0.0
182640	729.0	0.0	0.0
1827469	677.0	0.0	0.0
1828	461.0	0.0	0.0
1833	1164.0	0.0	0.0
1834196	135.0	0.0	0.0
1834198	66.0	0.0	0.0
1834200	17.0	0.0	0.0
1834207	85.0	0.0	0.0
1836	404.0	0.0	0.0
1838286	146.0	0.0	0.0
1841249	222.0	0.0	0.0
1842533	201.0	0.0	0.0
1842534	241.0	0.0	0.0
1842535	264.0	0.0	0.0
1842536	120.0	0.0	0.0
1842537	314.0	0.0	0.0
1842539	453.0	0.0	0.0
1842540	70.0	0.0	0.0
1843368	273.0	0.0	0.0
1849032	285.0	0.0	0.0
184914	117.0	0.0	0.0
184917	27.0	0.0	0.0
1849967	161.0	0.0	0.0
185008	15.0	0.0	0.0
1850246	10.0	0.0	0.0
1850250	252.0	0.0	0.0
1850526	31.0	0.0	0.0
1852	113.0	0.0	0.0
185300	14.0	0.0	0.0
1853130	71.0	0.0	0.0
1855519	146.0	0.0	0.0
1856685	68.0	0.0	0.0
1859	292.0	0.0	0.0
1860122	15.0	0.0	0.0
1861	1033.0	0.0	0.0
186189	334.0	0.0	0.0
186192	16.0	0.0	0.0
1866	477.0	0.0	0.0
1869170	104.0	0.0	0.0
186931	34.0	0.0	0.0
187101	32.0	0.0	0.0
187137	38.0	0.0	0.0
187303	92.0	0.0	0.0
1879023	290.0	0.0	0.0
1884263	33.0	0.0	0.0
1885919	62.0	0.0	0.0
1888	611.0	0.0	0.0
1888195	28.0	0.0	0.0
1889	184.0	0.0	0.0
188932	140.0	0.0	0.0
1896196	153.0	0.0	0.0
1901	150.0	0.0	0.0
1902	144.0	0.0	0.0
1904944	342.0	0.0	0.0
1905288	341.0	0.0	0.0
1905847	969.0	0.0	0.0
1906738	10.0	0.0	0.0
1906741	75.0	0.0	0.0
1906742	877.0	0.0	0.0
1907	191.0	0.0	0.0
190721	73.0	0.0	0.0
1908	159.0	0.0	0.0
1911	174.0	0.0	0.0
1912	223.0	0.0	0.0
1912795	11.0	0.0	0.0
191292	115.0	0.0	0.0
191495	1280.0	0.0	0.0
1915	208.0	0.0	0.0
191579	16.0	0.0	0.0
1916	211.0	0.0	0.0
191610	176.0	0.0	0.0
192	451.0	0.0	0.0
1926	175.0	0.0	0.0
192843	69.0	0.0	0.0
193	434.0	0.0	0.0
1930	221.0	0.0	0.0
195	903.0	0.0	0.0
196	52.0	0.0	0.0
196162	1989.0	0.0	0.0
196914	646.0	0.0	0.0
197	117.0	0.0	0.0
1971	108.0	0.0	0.0
197614	14.0	0.0	0.0
198107	85.0	0.0	0.0
198620	293.0	0.0	0.0
199	63.0	0.0	0.0
199596	108.0	0.0	0.0
2001	433.0	0.0	0.0
200450	111.0	0.0	0.0
200451	212.0	0.0	0.0
2006	269.0	0.0	0.0
200991	12.0	0.0	0.0
2014	269.0	0.0	0.0
2020	283.0	0.0	0.0
2021	108.0	0.0	0.0
2033	576.0	0.0	0.0
204038	14.0	0.0	0.0
204042	18.0	0.0	0.0
2041	655.0	0.0	0.0
2045	1635.0	0.0	0.0
2047	2410.0	0.0	0.0
204773	55.0	0.0	0.0
2051	362.0	0.0	0.0
2054	161.0	0.0	0.0
2055	329.0	0.0	0.0
2057	75.0	0.0	0.0
205844	143.0	0.0	0.0
2061	385.0	0.0	0.0
2066	309.0	0.0	0.0
208216	11.0	0.0	0.0
208439	152.0	0.0	0.0
208596	23.0	0.0	0.0
2096	24.0	0.0	0.0
2098	16.0	0.0	0.0
2099	31.0	0.0	0.0
210	14.0	0.0	0.0
212767	308.0	0.0	0.0
214856	235.0	0.0	0.0
215813	174.0	0.0	18.0
216142	261.0	0.0	0.0
2162	3049.0	63.0	43.0
216465	179.0	0.0	0.0
216778	213.0	0.0	0.0
216816	355.0	0.0	0.0
217159	12.0	0.0	0.0
2188	20.0	0.0	0.0
219572	65.0	0.0	0.0
220697	17.0	0.0	0.0
2208	154.0	0.0	0.0
2209	19.0	0.0	0.0
221822	49.0	0.0	0.0
222805	112.0	0.0	0.0
223967	587.0	0.0	0.0
225194	18.0	0.0	0.0
225326	348.0	0.0	0.0
231455	93.0	0.0	0.0
232721	262.0	0.0	0.0
2350	21.0	0.0	0.0
2371	17.0	0.0	0.0
237609	79.0	0.0	0.0
239935	99.0	0.0	0.0
240427	11.0	0.0	0.0
240495	677.0	0.0	0.0
241425	248.0	0.0	0.0
2434	19.0	0.0	0.0
244366	58.0	0.0	0.0
246432	518.0	0.0	0.0
246787	410.0	0.0	0.0
248026	108.0	0.0	0.0
251701	71.0	0.0	0.0
252514	12.0	0.0	0.0
252970	55.0	0.0	0.0
253239	31.0	0.0	0.0
255247	11.0	0.0	0.0
256618	81.0	0.0	0.0
256701	243.0	0.0	0.0
257758	2483.0	0.0	0.0
258224	303.0	0.0	0.0
259537	35.0	0.0	0.0
261164	53.0	0.0	0.0
261292	22.0	0.0	0.0
261302	58.0	0.0	0.0
261524	55.0	0.0	0.0
262324	190.0	0.0	0.0
265606	10.0	0.0	0.0
266	690.0	0.0	109.0
266779	63.0	0.0	0.0
267128	437.0	0.0	0.0
267818	37.0	0.0	0.0
2702	2992.0	0.0	0.0
270351	756.0	0.0	0.0
271065	16.0	0.0	0.0
272131	1757.0	0.0	0.0
2734	50.0	0.0	0.0
274	51.0	0.0	0.0
2743	33.0	0.0	0.0
274537	20.0	0.0	0.0
2746	35.0	0.0	0.0
2751	57.0	0.0	0.0
277	25.0	0.0	0.0
279058	76.0	0.0	0.0
279113	77.0	0.0	0.0
280	189.0	0.0	0.0
28025	150.0	0.0	0.0
28026	217.0	0.0	0.0
28035	486.0	0.0	0.0
28037	21374.0	0.0	0.0
28038	423.0	0.0	0.0
28049	54.0	0.0	0.0
28068	456.0	0.0	0.0
28072	71.0	0.0	0.0
28091	100.0	0.0	0.0
28095	178.0	0.0	0.0
28112	73.0	0.0	0.0
28116	527.0	0.0	0.0
28118	83.0	0.0	0.0
28123	2051.0	0.0	0.0
28129	130.0	0.0	0.0
28131	157.0	0.0	0.0
28132	404.0	0.0	0.0
28151	12.0	0.0	0.0
28188	15.0	0.0	0.0
28229	16.0	0.0	0.0
28232	19.0	0.0	0.0
28251	87.0	0.0	0.0
28264	38.0	0.0	0.0
283734	101.0	0.0	0.0
283811	164.0	0.0	0.0
284016	486.0	0.0	0.0
28446	10.0	0.0	0.0
28447	2445.0	0.0	0.0
28448	58.0	0.0	0.0
28450	365.0	0.0	0.0
285	214.0	0.0	0.0
285091	28.0	0.0	0.0
285473	183.0	0.0	0.0
286802	54.0	0.0	0.0
287	339.0	0.0	0.0
288000	278.0	0.0	0.0
28901	1021.0	0.0	0.0
28985	134.0	0.0	0.0
290053	153.0	0.0	0.0
290399	181.0	0.0	0.0
290400	53.0	0.0	0.0
292	324.0	0.0	0.0
292414	25.0	0.0	0.0
292566	19.0	0.0	0.0
292800	242.0	0.0	0.0
29288	13.0	0.0	0.0
292913	181.0	0.0	0.0
29303	237.0	0.0	0.0
29311	65.0	0.0	0.0
29343	18.0	0.0	0.0
29360	25.0	0.0	0.0
29385	3107.0	0.0	0.0
29388	1081.0	0.0	0.0
294	1604.0	0.0	0.0
29405	1159.0	0.0	0.0
29438	35.0	0.0	0.0
29447	66.0	0.0	0.0
29449	7055.0	0.0	0.0
29466	1906.0	0.0	0.0
29471	19.0	0.0	0.0
29543	28.0	0.0	0.0
29549	46.0	0.0	0.0
296	70.0	0.0	0.0
296591	171.0	0.0	0.0
298653	275.0	0.0	0.0
298654	394.0	0.0	0.0
300	302.0	0.0	0.0
301301	575.0	0.0	0.0
303	654.0	0.0	0.0
304895	287.0	0.0	0.0
305	252.0	0.0	0.0
309887	57.0	0.0	0.0
310575	36.0	0.0	0.0
310783	24.0	0.0	0.0
312277	25.0	0.0	0.0
312279	10.0	0.0	0.0
312306	51.0	0.0	0.0
313598	18.0	0.0	0.0
314275	4050.0	61.0	61.0
314282	29.0	0.0	0.0
314722	526.0	0.0	0.0
315405	35.0	0.0	0.0
316	577.0	0.0	0.0
316068	15.0	0.0	0.0
316277	11.0	0.0	0.0
316279	15.0	0.0	0.0
317	496.0	0.0	0.0
317936	64.0	0.0	0.0
31958	379.0	0.0	0.0
31998	679.0	0.0	0.0
32002	87.0	0.0	0.0
32054	130.0	0.0	0.0
321327	230.0	0.0	0.0
323415	456.0	0.0	0.0
324767	15.0	0.0	0.0
327160	66.0	0.0	0.0
329	218.0	0.0	0.0
33	159.0	0.0	0.0
330	1585.0	0.0	0.0
33010	219.0	0.0	0.0
330214	13.0	0.0	0.0
33033	71.0	0.0	0.0
33034	1102.0	0.0	0.0
33050	606.0	0.0	0.0
33052	280.0	0.0	0.0
33059	15.0	0.0	0.0
33072	34.0	0.0	0.0
33075	28.0	0.0	0.0
330922	50.0	0.0	0.0
33169	742.0	0.0	0.0
332056	239.0	0.0	0.0
332163	79.0	0.0	0.0
332249	84.0	0.0	0.0
332410	16.0	0.0	0.0
334543	41.0	0.0	0.0
335659	231.0	0.0	0.0
337	128.0	0.0	0.0
337191	236.0	0.0	0.0
338565	17.0	0.0	0.0
33871	22.0	0.0	0.0
33888	668.0	0.0	0.0
339	779.0	0.0	0.0
33903	214.0	0.0	0.0
33905	32.0	0.0	0.0
33910	392.0	0.0	0.0
33934	32.0	0.0	0.0
33943	11.0	0.0	0.0
33952	11.0	0.0	0.0
33959	266.0	0.0	0.0
33964	221.0	0.0	0.0
33996	149.0	0.0	0.0
34	64.0	0.0	0.0
34003	180.0	0.0	21.0
34018	182.0	0.0	0.0
34029	358.0	0.0	0.0
340345	107.0	0.0	0.0
34038	123.0	0.0	0.0
34062	5149.0	0.0	0.0
34073	1647.0	0.0	0.0
34085	32.0	0.0	0.0
341045	74.0	0.0	0.0
34105	22.0	0.0	0.0
342113	73.0	0.0	0.0
343	235.0	0.0	0.0
345632	21.0	0.0	0.0
346	142.0	0.0	0.0
347	75.0	0.0	0.0
349106	41.0	0.0	0.0
349221	22.0	0.0	0.0
349751	256.0	0.0	0.0
351052	39.0	0.0	0.0
351091	47.0	0.0	0.0
351604	18.0	0.0	0.0
353	78.0	0.0	0.0
354	45.0	0.0	0.0
354356	58.0	0.0	0.0
35617	93.0	0.0	0.0
35703	40.0	0.0	0.0
35720	997.0	0.0	0.0
357276	473.0	0.0	0.0
35746	19.0	0.0	0.0
35755	23.0	0.0	0.0
357794	50.0	0.0	0.0
357808	22.0	0.0	0.0
35799	27.0	0.0	0.0
358	354.0	0.0	0.0
35806	241.0	0.0	19.0
35814	27.0	0.0	0.0
358220	440.0	0.0	0.0
360911	10.0	0.0	0.0
361183	86.0	0.0	0.0
361575	211.0	0.0	0.0
362257	214.0	0.0	0.0
364317	137.0	0.0	0.0
