name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Pimelobacter simplex	2045	S	1534	101	1635	0.00373
Aeromicrobium erythreum	2041	S	622	33	655	0.00149
Staphylococcus phage StB20-like	1732064	S	12	0	12	0.00003
Shinella sp. HZN7	879274	S	363	0	363	0.00083
Intrasporangium calvum	53358	S	658	33	691	0.00157
Synechococcus sp. JA-3-3Ab	321327	S	114	116	230	0.00052
Acidobacterium capsulatum	33075	S	28	0	28	0.00006
Akkermansia glycaniphila	1679444	S	16	0	16	0.00004
Alicycliphilus denitrificans	179636	S	210	93	303	0.00069
Brevundimonas naejangsanensis	588932	S	472	19	491	0.00112
Streptomyces violaceusniger	68280	S	194	12	206	0.00047
Amycolatopsis japonica	208439	S	88	64	152	0.00035
Lactobacillus ruminis	1623	S	15	0	15	0.00003
[Mannheimia] succiniciproducens	157673	S	11	0	11	0.00003
Lactobacillus salivarius	1624	S	173	3	176	0.00040
Kocuria flava	446860	S	526	29	555	0.00127
Streptomyces sp. CCM_MD2014	1561022	S	65	24	89	0.00020
Curtobacterium sp. MR_MD2014	1561023	S	599	79	678	0.00155
Burkholderia sp. Bp7605	1740163	S	32	1	33	0.00008
Streptomyces puniciscabiei	164348	S	137	24	161	0.00037
Pectobacterium carotovorum	554	S	18	1	19	0.00004
Enterobacter cloacae	550	S	35	46	81	0.00019
Pantoea ananatis	553	S	54	1	55	0.00013
Frankia inefficax	298654	S	382	12	394	0.00090
Frankia sp. EAN1pec	298653	S	261	14	275	0.00063
Corynebacterium falsenii	108486	S	140	24	164	0.00038
Pseudopropionibacterium propionicum	1750	S	619	28	647	0.00148
Arthrobacter sp. ATCC 21022	1771959	S	16	40	56	0.00013
Kocuria rhizophila	72000	S	674	37	711	0.00162
Actinomyces radicidentis	111015	S	293	30	323	0.00074
Mycobacterium vaccae	1810	S	282	9	291	0.00067
Brevundimonas sp. GW460-12-10-14-LB2	1827469	S	598	79	677	0.00154
Actinosynnema mirum	40567	S	302	48	350	0.00080
Staphylococcus hyicus	1284	S	87	1	88	0.00020
Pandoraea oxalativorans	573737	S	17	6	23	0.00005
Staphylococcus simulans	1286	S	190	1	191	0.00044
Staphylococcus carnosus	1281	S	106	3	109	0.00025
Staphylococcus aureus	1280	S	1474	1574	3048	0.00695
Staphylococcus haemolyticus	1283	S	5624	233	5857	0.01335
Staphylococcus epidermidis	1282	S	7041	506	7547	0.01720
Staphylococcus xylosus	1288	S	339	2	341	0.00078
Lactobacillus acidophilus	1579	S	108	60	168	0.00038
Dyella thiooxydans	445710	S	122	12	134	0.00031
Geminocystis sp. NIES-3709	1617448	S	13	54	67	0.00015
Halobacillus halophilus	1570	S	10	0	10	0.00002
Leifsonia xyli	1575	S	746	50	796	0.00181
Mycobacterium sp. JS623	212767	S	303	5	308	0.00070
Paludibacter propionicigenes	185300	S	14	0	14	0.00003
Chromobacterium vaccinii	1108595	S	60	12	72	0.00017
Desulfovibrio africanus	873	S	20	0	20	0.00005
Pseudomonas savastanoi	29438	S	31	4	35	0.00008
Arthrobacter sp. YC-RL1	1652545	S	34	67	101	0.00023
Nostoc sp. PCC 7107	317936	S	59	5	64	0.00015
Capnocytophaga canimorsus	28188	S	15	0	15	0.00003
Methylobacillus flagellatus	405	S	14	1	15	0.00003
Planococcus kocurii	1374	S	14	2	16	0.00004
Aerococcus viridans	1377	S	158	15	173	0.00039
Aerococcus urinae	1376	S	41	0	41	0.00009
Methylobacterium extorquens	408	S	881	141	1022	0.00233
Pseudopedobacter saltans	151895	S	36	1	37	0.00008
Adlercreutzia equolifaciens	446660	S	70	11	81	0.00019
Kluyveromyces lactis	28985	S	87	47	134	0.00031
Pseudomonas alcaligenes	43263	S	167	3	170	0.00039
Macrococcus caseolyticus	69966	S	42	0	42	0.00010
Pandoraea pulmonicola	93221	S	39	4	43	0.00010
Pandoraea pnomenusa	93220	S	49	14	63	0.00014
Pandoraea sputorum	93222	S	18	6	24	0.00006
Delftia tsuruhatensis	180282	S	208	145	353	0.00081
Martelella endophytica	1486262	S	91	1	92	0.00021
Methylophilus sp. TWE2	1662285	S	14	0	14	0.00003
Agrobacterium vitis	373	S	75	0	75	0.00017
Thioalkalivibrio sulfidiphilus	1033854	S	35	0	35	0.00008
Bradyrhizobium japonicum	375	S	250	132	382	0.00087
Bradyrhizobium sp.	376	S	185	19	204	0.00047
Pseudomonas balearica	74829	S	59	7	66	0.00015
Ruegeria sp. TM1040	292414	S	23	2	25	0.00006
Actinoplanes sp. N902-109	649831	S	476	40	516	0.00118
Rhizobium phaseoli	396	S	90	0	90	0.00021
Neorhizobium galegae	399	S	296	0	296	0.00067
Candidatus Accumulibacter phosphatis	327160	S	66	0	66	0.00015
Butyrivibrio hungatei	185008	S	13	2	15	0.00004
Caulobacteraceae bacterium OTSz_A_272	1759059	S	41	0	41	0.00009
Alicyclobacillus acidocaldarius	405212	S	38	0	38	0.00009
Citrobacter sp. FDAARGOS_156	1702170	S	10	0	10	0.00002
Parabacteroides sp. YL27	1834200	S	17	0	17	0.00004
Erysipelotrichaceae bacterium I46	1834207	S	85	0	85	0.00019
Achromobacter denitrificans	32002	S	61	26	87	0.00020
Kozakia baliensis	153496	S	34	3	37	0.00008
Altererythrobacter ishigakiensis	476157	S	37	0	37	0.00009
Mobiluncus curtisii	2051	S	358	4	362	0.00083
Gordonia terrae	2055	S	299	30	329	0.00075
Gordonia bronchialis	2054	S	152	9	161	0.00037
Sphaerobacter thermophilus	2057	S	75	0	75	0.00017
Eggerthella lenta	84112	S	74	2	76	0.00018
Oscillatoria acuminata	118323	S	29	1	30	0.00007
Slackia heliotrinireducens	84110	S	25	0	25	0.00006
Corynebacterium uterequi	1072256	S	174	4	178	0.00041
Enterococcus mundtii	53346	S	19	0	19	0.00004
Sphingobium sp. RAC03	1843368	S	262	11	273	0.00062
Piscine myocarditis-like virus	1798085	S	25	0	25	0.00006
Rubrobacter xylanophilus	49319	S	101	2	103	0.00024
Cupriavidus pinatubonensis	248026	S	91	17	108	0.00025
Pseudomonas alkylphenolia	237609	S	77	2	79	0.00018
Pseudoxanthomonas spadix	415229	S	151	12	163	0.00037
Sodalis praecaptivus	1239307	S	10	13	23	0.00005
Bacteroides cellulosilyticus	246787	S	403	7	410	0.00094
Gemmatimonas aurantiaca	173480	S	44	0	44	0.00010
Pantoea rwandensis	1076550	S	13	0	13	0.00003
Altererythrobacter atlanticus	1267766	S	98	16	114	0.00026
Opitutus terrae	107709	S	73	3	76	0.00017
Microbacterium sp. No. 7	1714373	S	808	86	894	0.00204
Staphylococcus phage phiIPLA-C1C	1572704	S	44	14	58	0.00013
Mycobacterium immunogenum	83262	S	65	8	73	0.00017
Aminobacter aminovorans	83263	S	227	12	239	0.00054
Acinetobacter nosocomialis	106654	S	52	2	54	0.00012
Sphingobium sp. EP60837	1855519	S	137	9	146	0.00033
Bradyrhizobium oligotrophicum	44255	S	248	21	269	0.00061
Erwinia gerundensis	1619313	S	55	2	57	0.00013
Paenibacillus durus	44251	S	15	1	16	0.00004
Paenibacillus beijingensis	1126833	S	17	0	17	0.00004
Deinococcus geothermalis	68909	S	35	0	35	0.00008
Cupriavidus metallidurans	119219	S	76	21	97	0.00022
Haliangium ochraceum	80816	S	141	2	143	0.00033
Salinispora arenicola	168697	S	123	18	141	0.00032
Salinispora tropica	168695	S	104	18	122	0.00028
Leadbetterella byssophila	316068	S	15	0	15	0.00003
Sulfuritalea hydrogenivorans	748811	S	63	0	63	0.00015
Corynebacterium testudinoris	136857	S	154	7	161	0.00037
Paenibacillus sp. 32O-W	1695218	S	16	0	16	0.00004
Mycobacterium sp. JLS	164757	S	35	137	172	0.00039
Mycobacterium kansasii	1768	S	201	42	243	0.00056
Myxococcus stipitatus	83455	S	49	8	57	0.00013
Gluconacetobacter diazotrophicus	33996	S	145	4	149	0.00034
Nitrosococcus halophilus	133539	S	20	3	23	0.00005
Mycobacterium fortuitum	1766	S	40	147	187	0.00043
Mycobacterium intracellulare	1767	S	33	284	317	0.00072
Mycobacterium avium	1764	S	269	35	304	0.00069
Synechococcus sp. CC9902	316279	S	12	3	15	0.00004
Collimonas arenae	279058	S	70	6	76	0.00017
Granulicella mallensis	940614	S	57	1	58	0.00013
Granulicella tundricola	940615	S	73	2	75	0.00017
Salinibacter ruber	146919	S	31	0	31	0.00007
Zymomonas mobilis	542	S	31	0	31	0.00007
Citrobacter freundii	546	S	737	50	787	0.00179
[Enterobacter] aerogenes	548	S	25	23	48	0.00011
Pantoea agglomerans	549	S	1300	34	1334	0.00304
Lachnoclostridium sp. YL32	1834196	S	133	2	135	0.00031
Deinococcus puniceus	1182568	S	83	1	84	0.00019
Ruminiclostridium sp. KB18	1834198	S	66	0	66	0.00015
Selenomonas sp. oral taxon 136	713030	S	14	5	19	0.00005
Methylococcus capsulatus	414	S	40	0	40	0.00009
Colwellia psychrerythraea	28229	S	15	1	16	0.00004
Desulfuromonas sp. DDH964	1823759	S	36	2	38	0.00009
Exiguobacterium sibiricum	332410	S	10	6	16	0.00004
Pseudomonas sp. URMO17WK12:I11	1283291	S	109	6	115	0.00026
Atopobium parvulum	1382	S	54	5	59	0.00014
Lentzea guizhouensis	1586287	S	377	37	414	0.00094
Desulfarculus baarsii	453230	S	31	7	38	0.00009
Bacillus oceanisediminis	665099	S	10	0	10	0.00002
Corynebacterium terpenotabidum	89154	S	99	6	105	0.00024
Leptotrichia sp. oral taxon 847	1785996	S	45	0	45	0.00010
Gemella sp. oral taxon 928	1785995	S	237	1	238	0.00054
Akkermansia muciniphila	239935	S	96	3	99	0.00023
Arthrobacter sp. A3	595593	S	50	2	52	0.00012
Chryseobacterium sp. IHB B 10212	1685010	S	253	15	268	0.00061
Sinorhizobium fredii	380	S	175	2	177	0.00040
Mesorhizobium loti	381	S	310	20	330	0.00075
Sinorhizobium meliloti	382	S	180	12	192	0.00044
Leuconostoc carnosum	1252	S	231	4	235	0.00054
Rhizobium leguminosarum	384	S	452	0	452	0.00103
Staphylococcus phage Ipla5	1197952	S	17	9	26	0.00006
Azoarcus sp. KH32C	748247	S	78	2	80	0.00018
Psychromonas sp. CNPT3	314282	S	28	1	29	0.00007
Wolbachia endosymbiont of Drosophila simulans	77038	S	30	9	39	0.00009
Corynebacterium resistens	258224	S	262	41	303	0.00069
Bosea vaviloviae	1526658	S	389	27	416	0.00095
Acaryochloris marina	155978	S	17	0	17	0.00004
Streptococcus suis	1307	S	141	242	383	0.00087
Xanthomonas sacchari	56458	S	147	12	159	0.00036
Thermaerobacter marianensis	73919	S	40	0	40	0.00009
Thioalkalivibrio nitratireducens	186931	S	27	7	34	0.00008
Candidatus Filomicrobium marinum	1608628	S	13	0	13	0.00003
Mannheimia haemolytica	75985	S	22	2	24	0.00006
Pseudonocardia dioxanivorans	240495	S	616	61	677	0.00154
Methanosarcina barkeri	2208	S	150	4	154	0.00035
Methanosarcina mazei	2209	S	16	3	19	0.00005
Lactobacillus gallinarum	52242	S	36	18	54	0.00012
Sphingobacterium sp. ML3W	1538644	S	54	1	55	0.00013
Bordetella bronchialis	463025	S	76	2	78	0.00018
Pseudomonas sp. TKP	1415630	S	20	44	64	0.00015
Meiothermus silvanus	52022	S	18	0	18	0.00004
Rhodanobacter denitrificans	666685	S	142	12	154	0.00035
Streptomyces vietnamensis	362257	S	187	27	214	0.00049
Symbiobacterium thermophilum	2734	S	50	0	50	0.00011
Dickeya zeae	204042	S	18	0	18	0.00004
Lactococcus phage CB13	665883	S	14	10	24	0.00005
Corynebacterium argentoratense	42817	S	71	3	74	0.00017
Caulobacter vibrioides	155892	S	180	33	213	0.00049
Pseudoxanthomonas suwonensis	314722	S	478	48	526	0.00120
Roseiflexus castenholzii	120962	S	17	1	18	0.00004
Amycolatopsis methanolica	1814	S	336	41	377	0.00086
Acidithiobacillus caldus	33059	S	11	4	15	0.00003
Paraburkholderia phytofirmans	261302	S	48	10	58	0.00013
Sphingopyxis macrogoltabida	33050	S	510	96	606	0.00138
Sphingopyxis terrae	33052	S	229	51	280	0.00064
Sphingobium sp. YBL2	484429	S	189	44	233	0.00053
Mycobacterium sp. QIA-37	1561223	S	52	19	71	0.00016
Pseudomonas sp. StFLB209	1028989	S	61	0	61	0.00014
[Clostridium] cellulosi	29343	S	15	3	18	0.00004
Hyphomicrobium sp. MC1	717785	S	67	3	70	0.00016
Methanosarcina lacustris	170861	S	11	1	12	0.00003
Lactobacillus acetotolerans	1600	S	23	0	23	0.00005
Lactobacillus amylovorus	1604	S	61	60	121	0.00028
Streptomyces noursei	1971	S	50	58	108	0.00025
Streptomyces venezuelae	54571	S	205	27	232	0.00053
Burkholderia sp. PAMC 28687	1795874	S	35	30	65	0.00015
Pseudomonas sp. FGI182	1259844	S	19	7	26	0.00006
Bacteroidales bacterium CF	1400053	S	16	0	16	0.00004
Aerococcus sanguinicola	119206	S	15	0	15	0.00003
Syntrophus aciditrophicus	316277	S	11	0	11	0.00003
Pseudomonas citronellolis	53408	S	149	8	157	0.00036
Kocuria palustris	71999	S	8665	808	9473	0.02159
Mycobacterium chelonae	1774	S	47	17	64	0.00015
Bifidobacterium actinocoloniiforme	638619	S	16	0	16	0.00004
Mycobacterium phlei	1771	S	344	22	366	0.00084
Hymenobacter sp. DG5B	1411621	S	826	16	842	0.00192
Mycobacterium smegmatis	1772	S	257	15	272	0.00062
Leptolyngbya sp. O-77	1080068	S	15	0	15	0.00004
Corynebacterium deserti	1408191	S	54	6	60	0.00014
Dechloromonas aromatica	259537	S	35	0	35	0.00008
Leptotrichia buccalis	40542	S	181	2	183	0.00042
Gottschalkia acidurici	1556	S	23	0	23	0.00005
Campylobacter hominis	76517	S	549	1	550	0.00126
Streptomyces parvulus	146923	S	114	30	144	0.00033
Bifidobacterium animalis	28025	S	42	108	150	0.00034
Corynebacterium jeikeium	38289	S	463	196	659	0.00150
Nitrosospira multiformis	1231	S	74	0	74	0.00017
Riemerella anatipestifer	34085	S	29	3	32	0.00007
Sorangium cellulosum	56	S	422	13	435	0.00099
Chondromyces crocatus	52	S	113	2	115	0.00026
Polaromonas naphthalenivorans	216465	S	166	13	179	0.00041
Chromobacterium violaceum	536	S	37	8	45	0.00010
Cedecea neteri	158822	S	45	1	46	0.00010
Streptomyces sp. SAT1	1849967	S	139	22	161	0.00037
Streptomyces pactum	68249	S	126	31	157	0.00036
Tistrella mobilis	171437	S	142	3	145	0.00033
Comamonadaceae bacterium B1	1458426	S	67	8	75	0.00017
Novosphingobium aromaticivorans	48935	S	194	8	202	0.00046
Rhodoferax ferrireducens	192843	S	68	1	69	0.00016
Sphingobium baderi	1332080	S	163	53	216	0.00049
Geobacter metallireducens	28232	S	19	0	19	0.00005
Sedimenticola thiotaurini	1543721	S	10	0	10	0.00002
Denitrobacterium detoxificans	79604	S	13	5	18	0.00004
Yangia sp. CCB-MM3	1792508	S	156	5	161	0.00037
Bacillus cereus	1396	S	33	46	79	0.00018
[Eubacterium] eligens	39485	S	115	4	119	0.00027
Leptolyngbya sp. PCC 7376	111781	S	12	1	13	0.00003
Corynebacterium halotolerans	225326	S	334	14	348	0.00079
Gloeobacter violaceus	33072	S	31	3	34	0.00008
Altererythrobacter marensis	543877	S	106	2	108	0.00025
Pandoraea faecigallinarum	656179	S	32	5	37	0.00009
Pandoraea vervacti	656178	S	38	7	45	0.00010
Xanthomonas euvesicatoria	456327	S	17	16	33	0.00008
Sanguibacter keddieii	60920	S	465	25	490	0.00112
Bacillus subtilis	1423	S	10	69	79	0.00018
Lutibacter sp. LPB0138	1850246	S	10	0	10	0.00002
Vulgatibacter incomptus	1391653	S	65	3	68	0.00016
Pseudomonas sp. MRSN12121	1611770	S	19	20	39	0.00009
Sphingomonas sanxanigenens	397260	S	726	46	772	0.00176
Methylomonas sp. DH-1	1727196	S	18	0	18	0.00004
Mycobacterium sp. EPa45	1545728	S	207	4	211	0.00048
Arthrobacter sp. ZXY-2	1806905	S	28	57	85	0.00019
Barnesiella viscericola	397865	S	142	13	155	0.00035
Gordonia sp. QH-11	1136941	S	223	13	236	0.00054
Pseudomonas sp. VLB120	69328	S	47	2	49	0.00011
Pseudomonas syringae group genomosp. 3	251701	S	54	17	71	0.00016
Methanococcus voltae	2188	S	18	2	20	0.00005
Burkholderia lata	482957	S	40	21	61	0.00014
Thioalkalivibrio sp. K90mix	396595	S	25	1	26	0.00006
Roseibacterium elongatum	159346	S	107	2	109	0.00025
Deinococcus maricopensis	309887	S	56	1	57	0.00013
Cupriavidus gilardii	82541	S	120	19	139	0.00032
Actinoplanes friuliensis	196914	S	607	39	646	0.00147
Spirochaeta thermophila	154	S	11	0	11	0.00003
Acinetobacter sp. NCu2D-2	1608473	S	391	6	397	0.00091
Treponema denticola	158	S	11	6	17	0.00004
Roseobacter denitrificans	2434	S	18	1	19	0.00004
Planococcus sp. L10.15	1302659	S	10	1	11	0.00003
Psychrobacter cryohalolentis	330922	S	37	13	50	0.00012
Acidovorax sp. KKS102	358220	S	359	81	440	0.00100
Klebsiella sp. LTGPAF-6F	1905288	S	98	243	341	0.00078
Fimbriimonas ginsengisoli	1005039	S	39	0	39	0.00009
Streptococcus cristatus	45634	S	348	4	352	0.00080
Streptococcus halotolerans	1814128	S	19	0	19	0.00004
Methyloversatilis sp. RAC08	1842540	S	70	0	70	0.00016
Mycobacterium sp. YC-RL4	1682113	S	270	25	295	0.00067
Candidatus Symbiobacter mobilis	1436290	S	13	0	13	0.00003
Mycobacterium gilvum	1804	S	315	33	348	0.00079
Conexibacter woesei	191495	S	1273	7	1280	0.00292
Cellulosilyticum lentocellum	29360	S	25	0	25	0.00006
Burkholderia contaminans	488447	S	16	8	24	0.00006
Lactobacillus mucosae	97478	S	63	1	64	0.00015
Mycobacterium rhodesiae	36814	S	306	11	317	0.00072
Peptoniphilus sp. 1-1	875453	S	65	0	65	0.00015
Bosea sp. PAMC 26642	1792307	S	331	23	354	0.00081
Arthrobacter sp. PAMC 25486	1494608	S	90	3	93	0.00021
Corynebacterium doosanense	1121358	S	321	32	353	0.00080
Candidatus Solibacter usitatus	332163	S	79	0	79	0.00018
Bacteroides thetaiotaomicron	818	S	491	16	507	0.00116
Herbaspirillum hiltneri	341045	S	71	3	74	0.00017
Prevotella fusca	589436	S	144	13	157	0.00036
Chlamydia trachomatis	813	S	11	7	18	0.00004
Bacteroides fragilis	817	S	245	18	263	0.00060
Arthrobacter sp. FB24	290399	S	171	10	181	0.00041
Rathayibacter tritici	33888	S	634	34	668	0.00152
Lysobacter antibioticus	84531	S	217	26	243	0.00056
Limnohabitans sp. 63ED37-2	1678128	S	49	2	51	0.00012
Clostridium botulinum	1491	S	52	6	58	0.00013
Clostridium butyricum	1492	S	23	0	23	0.00005
Pseudomonas resinovorans	53412	S	89	2	91	0.00021
Hymenobacter swuensis	1446467	S	345	28	373	0.00085
Clostridioides difficile	1496	S	168	13	181	0.00041
Clostridium formicaceticum	1497	S	12	0	12	0.00003
Hymenobacter sp. APR13	1356852	S	615	55	670	0.00153
Brevibacterium linens	1703	S	731	86	817	0.00186
Corynebacterium stationis	1705	S	154	9	163	0.00037
Cellulomonas fimi	1708	S	496	47	543	0.00124
Natronococcus occultus	29288	S	11	2	13	0.00003
Corynebacterium humireducens	1223514	S	326	18	344	0.00078
Methylobacterium populi	223967	S	547	40	587	0.00134
Coriobacteriaceae bacterium 68-1-3	1531429	S	30	2	32	0.00007
Deinococcus gobiensis	502394	S	86	2	88	0.00020
Microcystis aeruginosa	1126	S	27	12	39	0.00009
Streptococcus himalayensis	1888195	S	28	0	28	0.00006
Azospira oryzae	146939	S	82	2	84	0.00019
Acetobacterium woodii	33952	S	11	0	11	0.00003
Lactobacillus johnsonii	33959	S	254	12	266	0.00061
Mycobacterium indicus pranii	35617	S	12	81	93	0.00021
Paenibacillus sabinae	365617	S	12	0	12	0.00003
Enterobacter hormaechei	158836	S	26	18	44	0.00010
Capnocytophaga ochracea	1018	S	146	42	188	0.00043
Bordetella avium	521	S	23	0	23	0.00005
Weeksella virosa	1014	S	13	0	13	0.00003
Burkholderia sp. CCGE1003	640512	S	48	5	53	0.00012
Ochrobactrum anthropi	529	S	172	7	179	0.00041
Burkholderia sp. CCGE1002	640511	S	66	7	73	0.00017
Lysobacter gummosus	262324	S	163	27	190	0.00043
Lactobacillus backii	375175	S	12	0	12	0.00003
Cloacibacillus porcorum	1197717	S	18	0	18	0.00004
Perigonia lusca single nucleopolyhedrovirus	1675865	S	10	0	10	0.00002
Candidatus Atelocyanobacterium thalassa	713887	S	19	3	22	0.00005
Glutamicibacter arilaitensis	256701	S	214	29	243	0.00056
Bifidobacterium kashiwanohense	630129	S	36	4	40	0.00009
Acetobacter pasteurianus	438	S	18	17	35	0.00008
[Eubacterium] rectale	39491	S	2101	71	2172	0.00495
Corynebacterium ulcerans	65058	S	50	5	55	0.00013
Acinetobacter sp. TGL-Y2	1407071	S	122	0	122	0.00028
Celeribacter indicus	1208324	S	162	23	185	0.00042
Pandoraea apista	93218	S	47	6	53	0.00012
Pandoraea norimbergensis	93219	S	38	2	40	0.00009
Hymenobacter sp. DG25A	1385663	S	114	53	167	0.00038
Hymenobacter sp. DG25B	1385664	S	175	71	246	0.00056
Rhodobacter sp. LPB0142	1850250	S	228	24	252	0.00057
Candidatus Carsonella ruddii	114186	S	10	0	10	0.00002
Cellvibrio japonicus	155077	S	21	0	21	0.00005
Methylobacterium sp. C1	1479019	S	116	471	587	0.00134
Azospirillum humicireducens	1226968	S	44	34	78	0.00018
Agrobacterium sp. H13-3	861208	S	50	27	77	0.00018
Amycolatopsis orientalis	31958	S	272	107	379	0.00087
Thalassospira xiamenensis	220697	S	17	0	17	0.00004
Pseudomonas denitrificans	43306	S	61	1	62	0.00014
Butyrivibrio proteoclasticus	43305	S	31	4	35	0.00008
Pseudarthrobacter phenanthrenivorans	361575	S	193	18	211	0.00048
Flavobacterium gilvum	1492737	S	159	8	167	0.00038
Calothrix parietina	32054	S	124	6	130	0.00030
Gloeocapsa sp. PCC 7428	1173026	S	41	3	44	0.00010
Amycolatopsis mediterranei	33910	S	392	0	392	0.00089
Burkholderia sp. YI23	1097668	S	21	23	44	0.00010
Burkholderia sp. OLGA172	1804984	S	38	5	43	0.00010
Prevotella dentalis	52227	S	66	3	69	0.00016
Erythrobacter litoralis	39960	S	251	10	261	0.00060
Sphingobium sp. SYK-6	627192	S	201	24	225	0.00051
Mycobacterium liflandii	261524	S	10	45	55	0.00013
Thauera humireducens	1134435	S	87	6	93	0.00021
Actinomyces sp. VUL4_3	1912795	S	11	0	11	0.00003
Isoptericola variabilis	139208	S	336	35	371	0.00085
Pseudogulbenkiania sp. NH8B	748280	S	70	3	73	0.00017
Dokdonella koreensis	323415	S	447	9	456	0.00104
Mesorhizobium australicum	536018	S	150	70	220	0.00050
Actinomyces meyeri	52773	S	281	5	286	0.00065
Acinetobacter sp. TTH0-4	1646498	S	352	6	358	0.00082
Carnobacterium sp. 17-4	208596	S	22	1	23	0.00005
Bradyrhizobium icense	1274631	S	825	28	853	0.00195
Rhodococcus erythropolis	1833	S	836	328	1164	0.00265
Pseudomonas sp. A3(2016)	1853130	S	68	3	71	0.00016
Saccharopolyspora erythraea	1836	S	377	27	404	0.00092
Pseudarthrobacter sulfonivorans	121292	S	189	10	199	0.00045
Mycobacterium abscessus	36809	S	123	19	142	0.00032
Streptococcus phage Cp-1	10747	S	10	0	10	0.00002
Capnocytophaga haemolytica	45243	S	42	1	43	0.00010
Anaeromyxobacter sp. K	447217	S	31	64	95	0.00022
Rhodococcus sp. WMMA185	679318	S	63	2	65	0.00015
Woeseia oceani	1548547	S	12	0	12	0.00003
Serratia sp. YD25	1759437	S	20	6	26	0.00006
Thermobacillus composti	377615	S	45	1	46	0.00011
Rhizobium sp. NT-26	1125847	S	114	0	114	0.00026
Bradyrhizobium sp. S23321	335659	S	205	26	231	0.00053
Limnochorda pilosa	1555112	S	54	0	54	0.00012
Campylobacter gracilis	824	S	55	0	55	0.00013
Campylobacter ureolyticus	827	S	481	2	483	0.00110
Bacteroides vulgatus	821	S	2045	152	2197	0.00501
Parabacteroides distasonis	823	S	111	2	113	0.00026
Spiribacter sp. UAH-SP71	1335757	S	14	0	14	0.00003
Capnocytophaga sp. oral taxon 323	1705617	S	199	57	256	0.00059
Herbaspirillum rubrisubalbicans	80842	S	59	9	68	0.00016
Pseudomonas monteilii	76759	S	57	1	58	0.00013
Cellulomonas flavigena	1711	S	375	30	405	0.00092
Corynebacterium diphtheriae	1717	S	508	117	625	0.00142
Corynebacterium pseudotuberculosis	1719	S	22	1	23	0.00005
Corynebacterium glutamicum	1718	S	98	724	822	0.00187
Blastococcus saxobsidens	138336	S	911	78	989	0.00225
Roseiflexus sp. RS-1	357808	S	20	2	22	0.00005
Acinetobacter johnsonii	40214	S	6220	258	6478	0.01476
Micromonospora sp. L5	648999	S	68	166	234	0.00053
Kyrpidia tusciae	33943	S	11	0	11	0.00003
Kosakonia oryzae	497725	S	13	0	13	0.00003
Salinicoccus halodurans	407035	S	68	0	68	0.00016
Anaeromyxobacter dehalogenans	161493	S	90	56	146	0.00033
Bordetella bronchiseptica	518	S	65	137	202	0.00046
Stenotrophomonas maltophilia	40324	S	1224	341	1565	0.00357
Thiomonas intermedia	926	S	49	3	52	0.00012
Staphylococcus saprophyticus	29385	S	3010	97	3107	0.00708
Alcaligenes faecalis	511	S	109	4	113	0.00026
Marivirga tractuosa	1006	S	12	0	12	0.00003
Staphylococcus capitis	29388	S	1072	9	1081	0.00246
