name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Rhodospirillaceae	41295	family	4406557	1	0	0.0
Brachybacterium faecium	43669	species	3614992	1	0	0.0
Haemophilus influenzae Rd KW20	71421	leaf	1830138	6	6	0.0
Helicobacteraceae	72293	family	1667867	1	0	0.0
Caulobacteraceae	76892	family	4042929	1	0	0.0
Burkholderiales	80840	order	5466644	4	0	0.0
Rhizobiaceae	82115	family	6518857	1	0	0.0
Micrococcales	85006	order	3614992	1	0	0.0
Helicobacter pylori 26695	85962	leaf	1667867	4	2	0.0
Staphylococcaceae	90964	family	2564615	1	0	0.0
Streptomyces coelicolor A3(2)	100226	leaf	9054847	18	15	0.0
Chlamydophila pneumoniae CWL029	115713	leaf	1230230	1	1	0.0
Neisseria meningitidis MC58	122586	leaf	2272360	10	5	0.0
Pseudomonadaceae	135621	family	6271277	1	0	0.0
Caulobacter vibrioides	155892	species	4042929	3	0	0.0
Pseudomonas putida KT2440	160488	leaf	6181873	69	56	0.0
Streptococcus pyogenes M1 GAS	160490	leaf	1852433	3	2	0.0
Prochlorococcus marinus subsp. marinus str. CCMP1375	167539	leaf	1751080	4	2	0.0
Listeria monocytogenes EGD-e	169963	leaf	2944528	10	5	0.0
Staphylococcus epidermidis ATCC 12228	176280	leaf	2564615	6	4	0.0
Agrobacterium fabrum str. C58	176299	leaf	5674258	10	7	0.0
Leptospira interrogans serovar Lai str. 56601	189518	leaf	4698134	9	6	0.0
Fusobacterium nucleatum subsp. nucleatum ATCC 25586	190304	leaf	2174500	6	6	0.0
Xanthomonas campestris pv. campestris str. ATCC 33913	190485	leaf	5076188	19	12	0.0
Chlorobia	191410	class	2154946	3	0	0.0
Chlorobium tepidum TLS	194439	leaf	2154946	12	11	0.0
Thermosynechococcus elongatus BP-1	197221	leaf	2593857	5	2	0.0
Bacillus anthracis str. Ames	198094	leaf	5227293	11	0	0.0
Shigella flexneri 2a str. 301	198214	leaf	4828820	2458	439	0.00710355
Rhodobacterales	204455	order	3940039	1	0	0.0
Pseudomonas syringae pv. syringae B728a	205918	leaf	6093698	143	104	0.00165317
Bifidobacterium longum NCC2705	206672	leaf	2260266	44	40	0.00157143
Streptococcus agalactiae 2603V/R	208435	leaf	2160267	6	5	0.000274029
Streptococcus mutans UA159	210007	leaf	2032925	4	2	0.0
Shewanella oneidensis MR-1	211586	leaf	5131424	7	3	0.0
Geobacteraceae	213422	family	3814128	1	0	0.0
Yersinia pestis CO92	214092	leaf	4829855	168	18	0.00013263
Salmonella enterica subsp. enterica serovar Typhi str. CT18	220341	leaf	5133713	338	177	0.00175726
Lactobacillus plantarum WCFS1	220668	leaf	3348624	1	0	0.0
[Pseudomonas syringae] pv. tomato str. DC3000	223283	leaf	6538260	78	57	0.0
Vibrio parahaemolyticus RIMD 2210633	223926	leaf	5165770	8	8	0.0
Borrelia burgdorferi B31	224326	leaf	1521208	1	1	0.0
Bradyrhizobium diazoefficiens USDA 110	224911	leaf	9105828	29	15	0.0
Enterococcus faecalis V583	226185	leaf	3359974	11	10	0.0
Bacteroides thetaiotaomicron VPI-5482	226186	leaf	6293399	2652	2500	0.00539631
Bacillus cereus ATCC 14579	226900	leaf	5427083	11	2	0.0
Coxiella burnetii RSA 493	227377	leaf	2032674	4	3	0.0
Mycobacterium bovis AF2122/97	233413	leaf	4345492	9	8	0.0
Neisseria gonorrhoeae FA 1090	242231	leaf	2153922	9	4	0.0
Rhodopirellula baltica SH 1	243090	leaf	7145576	8	4	0.0
Burkholderia mallei ATCC 23344	243160	leaf	5835527	22	3	0.0
Deinococcus radiodurans R1	243230	leaf	3284156	11	11	0.0
Geobacter sulfurreducens PCA	243231	leaf	3814128	5	3	0.0
Thermotoga maritima MSB8	243274	leaf	1860725	1	1	0.0
Treponema denticola ATCC 35405	243275	leaf	2843201	6	4	0.0
Vibrio cholerae O1 biovar El Tor str. N16961	243277	leaf	4033464	5	3	0.0
Mycobacterium smegmatis str. MC2 155	246196	leaf	6988209	11	8	0.0
Gloeobacter violaceus PCC 7421	251221	leaf	4659019	16	14	0.0
Bordetella pertussis Tohama I	257313	leaf	4086189	40	7	0.0
Bacillus anthracis str. Sterne	260799	leaf	5228663	11	0	0.0
Moorella thermoacetica ATCC 39073	264732	leaf	2628784	7	6	0.0
Mesoplasma florum L1	265311	leaf	793224	4	3	0.0
Sinorhizobium meliloti 1021	266834	leaf	6691694	16	7	0.0
Rhodospirillum rubrum ATCC 11170	269796	leaf	4406557	22	19	0.0
Burkholderia pseudomallei K96243	272560	leaf	7247547	31	8	0.0
Clostridium acetobutylicum ATCC 824	272562	leaf	4132880	6	4	0.0
Clostridioides difficile 630	272563	leaf	4298133	22	18	0.0
Lactobacillus acidophilus NCFM	272621	leaf	1993560	5	3	0.0
Lactococcus lactis subsp. lactis Il1403	272623	leaf	2365589	6	5	0.0
Mycobacterium leprae TN	272631	leaf	3268203	4	3	0.0
Mycoplasma mycoides subsp. mycoides SC str. PG1	272632	leaf	1211703	1	0	0.0
Rhodobacter sphaeroides 2.4.1	272943	leaf	4602977	22	16	0.0
Rickettsia prowazekii str. Madrid E	272947	leaf	1111523	4	4	0.0
[Bacillus thuringiensis] serovar konkukian str. 97-27	281309	leaf	5314794	12	0	0.0
Thermodesulfovibrio yellowstonii DSM 11347	289376	leaf	2003803	2	2	0.0
Bacteroides fragilis YCH46	295405	leaf	5310990	1098	948	0.0105478
Shigella dysenteriae Sd197	300267	leaf	4560911	2067	362	0.00395401
Thermus thermophilus HB8	300852	leaf	2116056	8	7	0.0
Salinibacter ruber DSM 13855	309807	leaf	3587328	8	7	0.0
Vibrio fischeri ES114	312309	leaf	4273718	3	3	0.0
Lactobacillus paracasei ATCC 334	321967	leaf	2924325	6	3	0.0
Chloroflexus aurantiacus J-10-fl	324602	leaf	5258541	4	2	0.0
Enterococcus faecium DO	333849	leaf	3052572	8	6	0.0
Lactobacillus salivarius UCC118	362948	leaf	2133977	8	6	0.0
Streptococcus mitis B6	365659	leaf	2146611	4	3	0.0
Sinorhizobium medicae WSM419	366394	leaf	6817576	13	8	0.0
Aeromonas hydrophila subsp. hydrophila ATCC 7966	380703	leaf	4744448	40	33	0.0
Escherichia coli O157:H7 str. Sakai	386585	leaf	5594477	2851	962	0.0112668
Streptococcus sanguinis SK36	388919	leaf	2388435	2	0	0.0
Yersinia enterocolitica subsp. enterocolitica 8081	393305	leaf	4683620	48	34	4.59755e-17
Flavobacterium psychrophilum JIP02/86	402612	leaf	2860382	24	21	0.0
Clostridium botulinum A str. ATCC 3502	413999	leaf	3903260	24	0	0.0
Clostridium botulinum A str. Hall	441771	leaf	3760560	24	0	0.0
Brachybacterium faecium DSM 4810	446465	leaf	3614992	10	10	0.0
Dictyoglomus turgidum DSM 6724	515635	leaf	1855560	1	1	0.0
Gardnerella vaginalis ATCC 14019	525284	leaf	1667350	5	2	0.0
Thermanaerovibrio acidaminovorans DSM 6589	525903	leaf	1848474	8	7	0.0
Caulobacter crescentus NA1000	565050	leaf	4042929	15	10	0.0
Bordetella bronchiseptica 253	568707	leaf	5264383	32	4	0.0
Streptococcus suis BM407	568814	leaf	2170808	7	7	0.000272698
Escherichia coli UMN026	585056	leaf	5358200	3988	1662	0.0239836
Escherichia coli IAI39	585057	leaf	5132068	5863	2557	0.0782736
Synergistia	649775	class	1848474	3	0	0.0
Escherichia coli O83:H1 str. NRG 857C	685038	leaf	4894879	21045	17005	0.805443
Bifidobacterium bifidum PRL2010	702459	leaf	2214656	19	13	0.0
Enterobacter cloacae subsp. cloacae ATCC 13047	716541	leaf	5598796	3722	3544	0.00478112
Amycolatopsis mediterranei U32	749927	leaf	10236715	15	14	0.0
Ketogulonicigenium vulgare WSH-001	759362	leaf	3277101	20	13	0.0
Mesorhizobium ciceri biovar biserrulae WSM1271	765698	leaf	6690028	14	11	0.0
Acinetobacter pittii PHEA-2	871585	leaf	3862530	5	4	0.0
Klebsiella aerogenes KCTC 2190	1028307	leaf	5280350	363	306	0.000590195
Klebsiella pneumoniae subsp. pneumoniae HS11286	1125630	leaf	5682322	1005	783	0.0113346
Escherichia coli O104:H4 str. 2011C-3493	1133852	leaf	5437407	3442	1529	0.0316645
Agrobacterium fabrum	1176649	species	5674258	3	0	0.0
Bordetella parapertussis Bpp5	1208660	leaf	4899574	43	10	0.0
Clostridioides	1870884	genus	4298133	1	0	0.0
